image_path,prompt,domain,class_name
CelebA/img_align_celeba/002627.jpg,"un portrait d'une jeune femme avec cheveux bruns, souriante",celeba,visage_humain
CelebA/img_align_celeba/002630.jpg,un portrait d'un homme plus âgé,celeba,visage_humain
CelebA/img_align_celeba/002639.jpg,un portrait d'une jeune femme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/002660.jpg,"un portrait d'une jeune femme avec cheveux blonds, souriante",celeba,visage_humain
CelebA/img_align_celeba/002677.jpg,"un portrait d'une jeune femme avec cheveux noirs, souriante",celeba,visage_humain
CelebA/img_align_celeba/002694.jpg,"un portrait d'une jeune femme avec cheveux bruns, souriante",celeba,visage_humain
CelebA/img_align_celeba/002696.jpg,un portrait d'un jeune homme,celeba,visage_humain
CelebA/img_align_celeba/002702.jpg,un portrait d'une jeune femme avec cheveux blonds,celeba,visage_humain
CelebA/img_align_celeba/002705.jpg,"un portrait d'une jeune femme avec cheveux blonds, souriante",celeba,visage_humain
CelebA/img_align_celeba/002707.jpg,un portrait d'une femme plus âgée avec cheveux blonds,celeba,visage_humain
CelebA/img_align_celeba/002709.jpg,"un portrait d'une femme plus âgée avec cheveux bruns, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/002718.jpg,"un portrait d'un jeune homme avec cheveux bruns, souriant",celeba,visage_humain
CelebA/img_align_celeba/002719.jpg,"un portrait d'un jeune homme avec cheveux noirs, souriant",celeba,visage_humain
CelebA/img_align_celeba/002735.jpg,un portrait d'une jeune femme,celeba,visage_humain
CelebA/img_align_celeba/002749.jpg,"un portrait d'une jeune femme avec cheveux bruns, souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/002764.jpg,un portrait d'un homme plus âgé avec cheveux gris,celeba,visage_humain
CelebA/img_align_celeba/002783.jpg,"un portrait d'une jeune femme avec cheveux bruns, souriante",celeba,visage_humain
CelebA/img_align_celeba/002786.jpg,"un portrait d'un jeune homme avec souriant, chapeau",celeba,visage_humain
CelebA/img_align_celeba/002792.jpg,un portrait d'une jeune femme,celeba,visage_humain
CelebA/img_align_celeba/002797.jpg,un portrait d'une jeune femme avec souriante,celeba,visage_humain
CelebA/img_align_celeba/002798.jpg,"un portrait d'une femme plus âgée avec souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/002813.jpg,"un portrait d'une jeune femme avec cheveux blonds, souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/002819.jpg,un portrait d'un jeune homme avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/002820.jpg,un portrait d'une jeune femme,celeba,visage_humain
CelebA/img_align_celeba/002842.jpg,un portrait d'une jeune femme,celeba,visage_humain
CelebA/img_align_celeba/002854.jpg,"un portrait d'une femme plus âgée avec cheveux gris, souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/002868.jpg,"un portrait d'un homme plus âgé avec cheveux noirs, chapeau",celeba,visage_humain
CelebA/img_align_celeba/002885.jpg,un portrait d'un homme plus âgé,celeba,visage_humain
CelebA/img_align_celeba/002897.jpg,"un portrait d'une femme plus âgée avec cheveux blonds, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/002919.jpg,un portrait d'une jeune femme avec cheveux blonds,celeba,visage_humain
CelebA/img_align_celeba/002924.jpg,un portrait d'un homme plus âgé avec chapeau,celeba,visage_humain
CelebA/img_align_celeba/002925.jpg,un portrait d'un jeune homme,celeba,visage_humain
CelebA/img_align_celeba/002930.jpg,un portrait d'un jeune homme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/002935.jpg,un portrait d'un jeune homme avec chauve,celeba,visage_humain
CelebA/img_align_celeba/002952.jpg,"un portrait d'une jeune femme avec cheveux blonds, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/002956.jpg,un portrait d'une jeune femme,celeba,visage_humain
CelebA/img_align_celeba/002958.jpg,"un portrait d'une jeune femme avec cheveux noirs, souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/002961.jpg,"un portrait d'un jeune homme avec chauve, souriant",celeba,visage_humain
CelebA/img_align_celeba/002984.jpg,"un portrait d'une jeune femme avec cheveux noirs, souriante",celeba,visage_humain
CelebA/img_align_celeba/002989.jpg,"un portrait d'un jeune homme avec cheveux bruns, souriant",celeba,visage_humain
CelebA/img_align_celeba/003001.jpg,"un portrait d'un homme plus âgé avec cheveux bruns, souriant",celeba,visage_humain
CelebA/img_align_celeba/003009.jpg,un portrait d'une jeune femme,celeba,visage_humain
CelebA/img_align_celeba/003037.jpg,un portrait d'une jeune femme avec souriante,celeba,visage_humain
CelebA/img_align_celeba/003046.jpg,un portrait d'un homme plus âgé avec lunettes,celeba,visage_humain
CelebA/img_align_celeba/003054.jpg,un portrait d'une jeune femme avec boucles d'oreilles,celeba,visage_humain
CelebA/img_align_celeba/003060.jpg,un portrait d'une jeune femme avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/003062.jpg,un portrait d'une jeune femme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/003066.jpg,"un portrait d'un homme plus âgé avec cheveux bruns, souriant",celeba,visage_humain
CelebA/img_align_celeba/003077.jpg,"un portrait d'un homme plus âgé avec cheveux bruns, souriant",celeba,visage_humain
CelebA/img_align_celeba/003111.jpg,un portrait d'un jeune homme avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/003120.jpg,"un portrait d'une jeune femme avec cheveux noirs, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/003122.jpg,un portrait d'une jeune femme avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/003133.jpg,un portrait d'une jeune femme avec cheveux blonds,celeba,visage_humain
CelebA/img_align_celeba/003145.jpg,"un portrait d'une jeune femme avec cheveux blonds, souriante",celeba,visage_humain
CelebA/img_align_celeba/003146.jpg,"un portrait d'une jeune femme avec cheveux blonds, souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/003161.jpg,un portrait d'une jeune femme avec souriante,celeba,visage_humain
CelebA/img_align_celeba/003162.jpg,un portrait d'une jeune femme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/003166.jpg,un portrait d'une jeune femme,celeba,visage_humain
CelebA/img_align_celeba/003169.jpg,un portrait d'une jeune femme avec lunettes,celeba,visage_humain
CelebA/img_align_celeba/003178.jpg,un portrait d'un jeune homme avec chapeau,celeba,visage_humain
CelebA/img_align_celeba/003223.jpg,"un portrait d'une jeune femme avec cheveux blonds, souriante",celeba,visage_humain
CelebA/img_align_celeba/003229.jpg,un portrait d'un jeune homme,celeba,visage_humain
CelebA/img_align_celeba/003243.jpg,un portrait d'un jeune homme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/003259.jpg,un portrait d'une femme plus âgée,celeba,visage_humain
CelebA/img_align_celeba/003270.jpg,"un portrait d'une femme plus âgée avec souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/003276.jpg,un portrait d'une jeune femme avec boucles d'oreilles,celeba,visage_humain
CelebA/img_align_celeba/003290.jpg,un portrait d'une jeune femme avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/003312.jpg,"un portrait d'une jeune femme avec cheveux blonds, souriante",celeba,visage_humain
CelebA/img_align_celeba/003323.jpg,un portrait d'une jeune femme avec souriante,celeba,visage_humain
CelebA/img_align_celeba/003332.jpg,un portrait d'un jeune homme avec souriant,celeba,visage_humain
CelebA/img_align_celeba/003334.jpg,"un portrait d'un jeune homme avec cheveux noirs, souriant",celeba,visage_humain
CelebA/img_align_celeba/003335.jpg,un portrait d'un homme plus âgé,celeba,visage_humain
CelebA/img_align_celeba/003343.jpg,"un portrait d'une jeune femme avec cheveux noirs, souriante",celeba,visage_humain
CelebA/img_align_celeba/003348.jpg,"un portrait d'une jeune femme avec souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/003354.jpg,"un portrait d'une jeune femme avec cheveux blonds, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/003360.jpg,un portrait d'un jeune homme,celeba,visage_humain
CelebA/img_align_celeba/003368.jpg,un portrait d'un jeune homme avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/003375.jpg,un portrait d'une jeune femme avec souriante,celeba,visage_humain
CelebA/img_align_celeba/003378.jpg,"un portrait d'une jeune femme avec cheveux blonds, souriante",celeba,visage_humain
CelebA/img_align_celeba/003396.jpg,"un portrait d'une femme plus âgée avec cheveux noirs, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/003400.jpg,"un portrait d'une jeune femme avec cheveux blonds, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/003405.jpg,un portrait d'une jeune femme,celeba,visage_humain
CelebA/img_align_celeba/003408.jpg,un portrait d'un homme plus âgé avec cheveux gris,celeba,visage_humain
CelebA/img_align_celeba/003409.jpg,"un portrait d'une jeune femme avec cheveux noirs, souriante",celeba,visage_humain
CelebA/img_align_celeba/003411.jpg,un portrait d'une jeune femme avec souriante,celeba,visage_humain
CelebA/img_align_celeba/003417.jpg,un portrait d'une femme plus âgée,celeba,visage_humain
CelebA/img_align_celeba/003430.jpg,"un portrait d'un homme plus âgé avec cheveux gris, souriant",celeba,visage_humain
CelebA/img_align_celeba/003449.jpg,"un portrait d'une jeune femme avec cheveux noirs, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/003463.jpg,un portrait d'une jeune femme avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/003464.jpg,"un portrait d'un jeune homme avec cheveux noirs, souriant",celeba,visage_humain
CelebA/img_align_celeba/003480.jpg,un portrait d'un jeune homme avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/003488.jpg,un portrait d'une jeune femme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/003489.jpg,"un portrait d'une jeune femme avec cheveux blonds, souriante",celeba,visage_humain
CelebA/img_align_celeba/003492.jpg,"un portrait d'un homme plus âgé avec cheveux noirs, souriant",celeba,visage_humain
CelebA/img_align_celeba/003502.jpg,"un portrait d'une jeune femme avec cheveux noirs, souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/003505.jpg,"un portrait d'un homme plus âgé avec cheveux gris, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/003527.jpg,un portrait d'un homme plus âgé avec chauve,celeba,visage_humain
CelebA/img_align_celeba/003534.jpg,"un portrait d'une jeune femme avec cheveux blonds, souriante",celeba,visage_humain
CelebA/img_align_celeba/003551.jpg,un portrait d'un jeune homme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/003561.jpg,un portrait d'une jeune femme avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/003578.jpg,un portrait d'une jeune femme avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/003599.jpg,un portrait d'une jeune femme avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/003600.jpg,un portrait d'un jeune homme,celeba,visage_humain
CelebA/img_align_celeba/003609.jpg,un portrait d'une jeune femme avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/003616.jpg,un portrait d'une femme plus âgée avec cheveux blonds,celeba,visage_humain
CelebA/img_align_celeba/003634.jpg,un portrait d'un jeune homme avec souriant,celeba,visage_humain
CelebA/img_align_celeba/003639.jpg,"un portrait d'un homme plus âgé avec cheveux noirs, souriant",celeba,visage_humain
CelebA/img_align_celeba/003640.jpg,"un portrait d'une jeune femme avec cheveux noirs, souriante",celeba,visage_humain
CelebA/img_align_celeba/003657.jpg,un portrait d'une femme plus âgée avec cheveux gris,celeba,visage_humain
CelebA/img_align_celeba/003677.jpg,un portrait d'un homme plus âgé avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/003697.jpg,"un portrait d'une jeune femme avec souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/003719.jpg,un portrait d'une femme plus âgée avec cheveux blonds,celeba,visage_humain
CelebA/img_align_celeba/003722.jpg,"un portrait d'un jeune homme avec cheveux noirs, souriant",celeba,visage_humain
CelebA/img_align_celeba/003723.jpg,un portrait d'une jeune femme avec cheveux bruns,celeba,visage_humain
CelebA/img_align_celeba/003731.jpg,"un portrait d'une jeune femme avec cheveux noirs, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/003740.jpg,un portrait d'un jeune homme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/003759.jpg,"un portrait d'une jeune femme avec cheveux noirs, souriante",celeba,visage_humain
CelebA/img_align_celeba/003760.jpg,"un portrait d'une femme plus âgée avec cheveux bruns, souriante",celeba,visage_humain
CelebA/img_align_celeba/003772.jpg,"un portrait d'un jeune homme avec cheveux noirs, souriant",celeba,visage_humain
CelebA/img_align_celeba/003776.jpg,"un portrait d'une jeune femme avec cheveux noirs, souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/003800.jpg,un portrait d'un jeune homme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/003811.jpg,"un portrait d'une jeune femme avec cheveux bruns, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/003813.jpg,un portrait d'une jeune femme,celeba,visage_humain
CelebA/img_align_celeba/003835.jpg,"un portrait d'une jeune femme avec cheveux noirs, souriante",celeba,visage_humain
CelebA/img_align_celeba/003844.jpg,un portrait d'une jeune femme avec boucles d'oreilles,celeba,visage_humain
CelebA/img_align_celeba/003847.jpg,un portrait d'une jeune femme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/003900.jpg,"un portrait d'une jeune femme avec cheveux noirs, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/003903.jpg,"un portrait d'une jeune femme avec cheveux blonds, souriante",celeba,visage_humain
CelebA/img_align_celeba/003953.jpg,un portrait d'une jeune femme,celeba,visage_humain
CelebA/img_align_celeba/003959.jpg,un portrait d'un jeune homme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/003990.jpg,"un portrait d'une jeune femme avec cheveux bruns, souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/003994.jpg,"un portrait d'un homme plus âgé avec cheveux bruns, souriant",celeba,visage_humain
CelebA/img_align_celeba/004018.jpg,un portrait d'un homme plus âgé avec souriant,celeba,visage_humain
CelebA/img_align_celeba/004031.jpg,"un portrait d'une jeune femme avec cheveux noirs, souriante",celeba,visage_humain
CelebA/img_align_celeba/004074.jpg,"un portrait d'une jeune femme avec souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/004079.jpg,"un portrait d'une jeune femme avec cheveux noirs, souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/004084.jpg,"un portrait d'un jeune homme avec cheveux noirs, souriant",celeba,visage_humain
CelebA/img_align_celeba/004091.jpg,un portrait d'une jeune femme avec souriante,celeba,visage_humain
CelebA/img_align_celeba/004102.jpg,un portrait d'un jeune homme,celeba,visage_humain
CelebA/img_align_celeba/004107.jpg,un portrait d'une jeune femme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/004122.jpg,un portrait d'un homme plus âgé avec cheveux gris,celeba,visage_humain
CelebA/img_align_celeba/004125.jpg,"un portrait d'une jeune femme avec cheveux bruns, souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/004131.jpg,"un portrait d'une jeune femme avec cheveux bruns, souriante",celeba,visage_humain
CelebA/img_align_celeba/004135.jpg,"un portrait d'un jeune homme avec cheveux noirs, lunettes",celeba,visage_humain
CelebA/img_align_celeba/004139.jpg,"un portrait d'une jeune femme avec cheveux bruns, souriante",celeba,visage_humain
CelebA/img_align_celeba/004161.jpg,"un portrait d'une jeune femme avec souriante, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/004162.jpg,un portrait d'un jeune homme avec cheveux noirs,celeba,visage_humain
CelebA/img_align_celeba/004173.jpg,"un portrait d'un jeune homme avec cheveux noirs, boucles d'oreilles",celeba,visage_humain
CelebA/img_align_celeba/004177.jpg,"un portrait d'une jeune femme avec cheveux blonds, souriante, boucles d'oreilles",celeba,visage_humain
